user,debtor_account,claim,expected_payment,expected_category,expected_outcome
Maya Patel,ACCT-SYN-000001,"I did not make the ACH payment of GBP 1250 on 2026-01-02 to Northwind.",PMT-SYN-000001,UNAUTHORISED,"Expired deadline; escalate for manual review; no request"
Jordan Lee,ACCT-SYN-000002,"I authorised the ACH payment of GBP 1250 on 2026-01-02 to Northwind, but I was scammed.",PMT-SYN-000002,AUTHORISED_BUT_SCAMMED,"Escalate for manual review; no recovery promise"
Sam Rivera,ACCT-SYN-000003,"I made a mistake with the WIRE payment of GBP 900 on 2026-01-02 to Blue Oak.",PMT-SYN-000003,ERRONEOUS,"Expired deadline; escalate for manual review; no request"
Alex Morgan,ACCT-SYN-000004,"I did not authorise the RTP payment of GBP 410.50 on 2026-07-18 to Cedar.",PMT-SYN-000004,UNAUTHORISED,"RTP finality; no recovery request when funds moved"
Priya Shah,ACCT-SYN-000005,"I did not authorise the FEDNOW payment of GBP 75.25 on 2026-08-21 to Lumen.",PMT-SYN-000005,UNAUTHORISED,"FEDNOW finality; no recovery request when funds moved"
Taylor Kim,ACCT-SYN-000006,"I made a mistake with the ACH payment of GBP 1800 on 2026-09-09 to Northwind.",PMT-SYN-000006,ERRONEOUS,"Expired 5-day deadline; escalate for manual review; no request"
Maya Patel,ACCT-SYN-000001,"The RTP payment of GBP 3200 on 2026-09-05 to Cedar was a scam.",PMT-SYN-004999,AUTHORISED_BUT_SCAMMED,"RTP finality; escalate; no recovery promise"
Maya Patel,ACCT-SYN-000001,"I made a mistake with the WIRE payment of GBP 2200 on 2026-01-02 to Blue Oak.",PMT-SYN-000007,ERRONEOUS,"Expired deadline; escalate for manual review; no request"
Maya Patel,ACCT-SYN-000001,"I do not recognise the RTP payment of GBP 3200 on 2026-09-05 to Cedar.",PMT-SYN-004999,UNAUTHORISED,"RTP funds moved; no recovery request"
Jordan Lee,ACCT-SYN-000002,"The FEDNOW payment of GBP 780 on 2026-09-12 to Lumen is wrong.",PMT-SYN-005000,ERRONEOUS,"Pending instant rail; configured request only; no recovery guarantee"
Jordan Lee,ACCT-SYN-000002,"I made a mistake with the ACH payment of GBP 1450 on 2026-01-02 to Northwind.",PMT-SYN-000008,ERRONEOUS,"Expired deadline; escalate for manual review; no request"
Jordan Lee,ACCT-SYN-000002,"I authorised the ACH payment of GBP 1250 on 2026-01-02 to Northwind, but I was scammed.",PMT-SYN-000002,AUTHORISED_BUT_SCAMMED,"Preserve category; escalate; no recovery promise"
Sam Rivera,ACCT-SYN-000003,"I made a mistake with the WIRE payment of GBP 900 on 2026-01-02 to Blue Oak.",PMT-SYN-000003,ERRONEOUS,"Expired deadline; escalate for manual review; no request"
Sam Rivera,ACCT-SYN-000003,"I did not authorise the WIRE payment of GBP 2750 on 2026-01-02 to Blue Oak.",PMT-SYN-000009,UNAUTHORISED,"Account-aware exact match; expired deadline; no request"
Sam Rivera,ACCT-SYN-000003,"I did not authorise the ACH payment of GBP 152788.25 on 2026-09-24 to Cedar.",PMT-SYN-003777,UNAUTHORISED,"Exact account-aware match; configured review path"
Alex Morgan,ACCT-SYN-000004,"I did not authorise the RTP payment of GBP 410.50 on 2026-07-18 to Cedar.",PMT-SYN-000004,UNAUTHORISED,"RTP finality; no recovery request"
Alex Morgan,ACCT-SYN-000004,"I made a mistake with the RTP payment of GBP 680 on 2026-01-02 to Cedar.",PMT-SYN-000010,ERRONEOUS,"RTP funds moved; no recovery request"
Alex Morgan,ACCT-SYN-000004,"The payment of GBP 410.50 to Cedar was made in error.",PMT-SYN-000004,ERRONEOUS,"RTP finality; no recovery request"
Priya Shah,ACCT-SYN-000005,"I did not authorise the FEDNOW payment of GBP 75.25 on 2026-08-21 to Lumen.",PMT-SYN-000005,UNAUTHORISED,"FEDNOW funds moved; no recovery request"
Priya Shah,ACCT-SYN-000005,"I made a mistake with the ACH payment of GBP 9000 on 2026-07-25 to Northwind.",PMT-SYN-004997,ERRONEOUS,"Expired deadline; escalate for manual review; no request"
Priya Shah,ACCT-SYN-000005,"I authorised the ACH payment of GBP 9000 to Northwind, but I was scammed.",PMT-SYN-004997,AUTHORISED_BUT_SCAMMED,"Preserve category; escalate; no recovery promise"
Taylor Kim,ACCT-SYN-000006,"I authorised the WIRE payment of GBP 12500 on 2026-08-14 to Blue Oak, but I was scammed.",PMT-SYN-004998,AUTHORISED_BUT_SCAMMED,"Preserve category; escalate; no recovery promise"
Taylor Kim,ACCT-SYN-000006,"I made a mistake with the ACH payment of GBP 1800 on 2026-09-09 to Northwind.",PMT-SYN-000006,ERRONEOUS,"Expired 5-day deadline; escalate for manual review; no request"
Taylor Kim,ACCT-SYN-000006,"I do not recognise the ACH payment of GBP 1800 on 2026-09-09 to Northwind.",PMT-SYN-000006,UNAUTHORISED,"Expired deadline; escalate for manual review; no request"
Maya Patel,ACCT-SYN-000001,"I made a mistake with the ACH payment of GBP 1250 on 2026-09-21 to Northwind.",PMT-SYN-001001,ERRONEOUS,"Within five-day deadline; create simulated ACH return request after customer confirmation and analyst approval"
Sam Rivera,ACCT-SYN-000003,"I made a mistake with the WIRE payment of GBP 250000 on 2026-09-21 to Fabrikam.",PMT-SYN-001003,ERRONEOUS,"Within one-day deadline; create simulated WIRE recall request after customer confirmation and analyst approval"
Jordan Lee,ACCT-SYN-000002,"I made a mistake with the pending RTP payment of GBP 799 on 2026-09-21 to John.",PMT-SYN-001002,ERRONEOUS,"Pending RTP with funds not moved; create simulated RTP return request after customer confirmation and analyst approval"
Priya Shah,ACCT-SYN-000005,"I did not authorise the pending WIRE payment of GBP 999999 on 2026-09-21 to Litware.",PMT-SYN-001011,UNAUTHORISED,"Pending WIRE with funds not moved; create simulated WIRE recall request after customer confirmation and analyst approval"
